id,name,lat,lon,x_m,y_m
way:322703800,Mather Hall,40.3789,-82.3957,105.246,366.701
way:355563637,Kenyon Athletic Center,40.3706,-82.3928,350.963,-555.139
way:355564598,College Township Fire Department,40.3771,-82.3955,116.935,161.591
way:355564775,Hayes Hall (Physics & Math),40.3733,-82.3983,-117.27,-262.429
way:355565757,Episcopal Church of the Holy Spirit,40.375,-82.3966,22.3824,-72.0744
way:355566213,The Horn Gallery,40.3743,-82.3955,117.715,-145.23
way:355566214,Ransom Hall,40.3744,-82.3966,26.3891,-138.725
way:355576304,Sunset Cottage,40.3748,-82.3993,-204.809,-92.4342
way:355576305,Bailey House,40.3752,-82.399,-179.549,-46.1771
way:355576306,Lentz House,40.3756,-82.3986,-143.335,-2.46638
way:355576307,Cromwell Cottage,40.3753,-82.3981,-97.5075,-40.4283
way:355576416,Gund Gallery,40.3748,-82.3979,-87.4101,-88.8537
way:355576469,Ascension Hall,40.3729,-82.3966,26.1011,-298.69
way:355576487,Samuel Mather Hall,40.373,-82.3976,-60.4977,-296.11
way:355576635,Tomsich Hall,40.3729,-82.3985,-135.94,-302.092
